ckpt,score,seg_term,pose_term,rate_term,eval_time
gen_3090.pt.e10.ckpt,0.315733,0.028515,0.096209,0.191008,48.1964647769928
gen_3090.pt.ckpt,0.313862,0.028362,0.094492,0.191008,44.07669162750244
gen_3090.pt.e20.ckpt,0.308205,0.02815,0.089047,0.191008,48.74289011955261
gen_3090.pt.e30.ckpt,0.305535,0.027911,0.086616,0.191008,48.42410159111023
gen_3090.pt.e40.ckpt,0.30419,0.027674,0.085508,0.191008,48.012913942337036
gen_3090.pt.e50.ckpt,0.300591,0.027309,0.082274,0.191008,48.57681941986084
gen_3090.pt.e60.ckpt,0.304838,0.027074,0.086756,0.191008,83.12355923652649
gen_3090.pt.e70.ckpt,0.299326,0.02693,0.081387,0.191008,124.77850246429443
gen_3090.pt.e80.ckpt,0.298824,0.027263,0.080552,0.191008,276.7379059791565
gen_3090.pt.e90.ckpt,0.313057,0.027134,0.094916,0.191008,258.0369803905487
gen_3090.pt.e100.ckpt,0.303091,0.026761,0.085323,0.191008,265.08238220214844
gen_3090.pt.e110.ckpt,0.299218,0.026637,0.081573,0.191008,284.49467730522156
gen_3090.pt.e120.ckpt,0.303897,0.026969,0.085919,0.191008,272.11070108413696
gen_3090.pt.e130.ckpt,0.30233,0.027186,0.084135,0.191008,165.3624837398529
