codec,scale,width,height,crf,preset,gop,compressed_size,archive_size,rate,segnet_dist,posenet_dist,segnet_score,posenet_score,rate_score,total_score,encode_time,decode_time,upscale_time,inference_time,total_time,status
svtav1,464x348,464,348,29,0,120,1011193,1010402,0.02691141,0.00521993,0.32897371,0.5220,1.8138,0.6728,3.0085,95.90,2.96,3.74,16.56,119.78,ok
svtav1,464x348,464,348,29,0,180,1012818,1012078,0.02695605,0.00514347,0.31292167,0.5143,1.7690,0.6739,2.9572,95.80,2.38,2.36,8.98,109.90,ok
svtav1,464x348,464,348,29,0,300,1032598,1031834,0.02748224,0.00512545,0.30381972,0.5125,1.7430,0.6871,2.9426,107.99,2.60,2.24,8.73,121.94,ok
svtav1,464x348,464,348,29,0,600,1040216,1039445,0.02768495,0.00523120,0.31029320,0.5231,1.7615,0.6921,2.9768,124.59,3.15,2.27,9.13,139.53,ok
svtav1,416x312,416,312,27,0,120,949649,948510,0.02526296,0.00529581,0.29538256,0.5296,1.7187,0.6316,2.8798,86.92,2.81,2.95,8.85,102.11,ok
svtav1,416x312,416,312,27,0,180,952150,951231,0.02533543,0.00528483,0.32502896,0.5285,1.8029,0.6334,2.9647,89.70,2.43,2.56,8.94,104.14,ok
svtav1,416x312,416,312,27,0,300,965598,964678,0.02569358,0.00520973,0.31619284,0.5210,1.7782,0.6423,2.9415,99.36,3.02,2.47,9.67,115.02,ok
svtav1,416x312,416,312,27,0,600,974263,973350,0.02592455,0.00522327,0.30663550,0.5223,1.7511,0.6481,2.9215,123.64,3.07,2.67,9.92,139.77,ok
svtav1,522x392,522,392,41,0,120,488371,485777,0.01293836,0.00674695,0.41085100,0.6747,2.0269,0.3235,3.0251,91.96,3.37,2.79,9.63,108.24,ok
svtav1,522x392,522,392,41,0,180,491235,488614,0.01301392,0.00682498,0.46714625,0.6825,2.1614,0.3253,3.1692,91.73,3.48,2.64,9.64,107.99,ok
svtav1,522x392,522,392,41,0,300,493864,491186,0.01308242,0.00660684,0.47694674,0.6607,2.1839,0.3271,3.1717,96.03,3.51,2.89,9.77,112.60,ok
svtav1,522x392,522,392,41,0,600,495059,492499,0.01311739,0.00670978,0.44590533,0.6710,2.1116,0.3279,3.1106,113.30,3.27,2.76,9.72,129.44,ok
svtav1,496x372,496,372,29,0,120,1133887,1133366,0.03018648,0.00497539,0.29895535,0.4975,1.7290,0.7547,2.9812,100.22,3.25,2.53,9.73,116.07,ok
svtav1,496x372,496,372,29,0,180,1142010,1141501,0.03040315,0.00498313,0.32176897,0.4983,1.7938,0.7601,3.0522,108.91,3.11,2.60,9.62,124.59,ok
svtav1,496x372,496,372,29,0,300,1159728,1159116,0.03087231,0.00502748,0.31866476,0.5027,1.7851,0.7718,3.0597,112.87,3.44,2.67,9.66,129.05,ok
